renter_first_payment_method_added,investor_first_payment_method_added,auto_withdraw_enabled_since,entity_id,organisation_id,unit_street_number,street_name,suburb,state,postcode,country,property_address,first_rent_payment_sent,latest_rent_payment_sent,auto_pay_rent_enabled
2020-09-14T15:52:59.216845+10:00,2020-09-18T12:09:34.759027+10:00,2020-09-09T11:23:16.423+10:00,14585669-e2f1-468a-81a4-c231beee02c9,ailo:authz:organisation:4df60ddb-d2ba-4b32-96b0-616c58ecafb8,14/186,Sutherland St,Paddington,NSW,2021,Australia,14/186 Sutherland St Paddington,2020-10-02T00:33:49.683656+10:00,2020-10-02T00:33:49.683656+10:00,1
2020-09-18T12:56:32.792675+10:00,,2020-09-09T11:23:55.133+10:00,b924d7bd-0f3f-48af-8a51-f68e283fb63a,ailo:authz:organisation:4df60ddb-d2ba-4b32-96b0-616c58ecafb8,36/21,Duxford St,Paddington,NSW,2021,Australia,36/21 Duxford St Paddington,2020-09-26T03:52:17.991277+10:00,2020-09-26T03:52:17.991277+10:00,1
2020-09-30T19:07:10.428145+10:00,,2020-09-25T10:09:50.958+10:00,411b0ee8-867d-41a6-a218-93a94f0ad0c4,ailo:authz:organisation:bbecad5e-828f-467d-9aef-6b1f3e841107,2/22,Hancock Cres,Braybrook,VIC,3019,Australia,2/22 Hancock Cres Braybrook
,,2020-09-09T11:24:42.697+10:00,b7744050-f63c-4c97-8518-3484974cffc1,ailo:authz:organisation:4df60ddb-d2ba-4b32-96b0-616c58ecafb8,1/23,Moore St,Coogee,NSW,2034,Australia,1/23 Moore St Coogee
,,2020-09-09T11:26:16.586+10:00,c34c9999-e66e-4d49-86e6-db84aaa07029,ailo:authz:organisation:4df60ddb-d2ba-4b32-96b0-616c58ecafb8,25,Jersey Rd,Woollahra,NSW,2025,Australia,25 Jersey Rd Woollahra
2020-09-30T19:52:16.720622+10:00,,2020-09-09T11:28:15.309+10:00,9ae0416a-af8e-47a5-8ae8-9fe56a389a94,ailo:authz:organisation:4df60ddb-d2ba-4b32-96b0-616c58ecafb8,25,Prospect St,Surry Hills,NSW,2010,Australia,25 Prospect St Surry Hills,2020-10-03T00:33:48.156458+10:00,2020-10-03T00:33:48.156458+10:00,1
2020-09-16T17:04:19.490017+10:00,,2020-09-09T11:28:59.359+10:00,00fcc6ab-d600-4246-9d80-93c1212f5d06,ailo:authz:organisation:4df60ddb-d2ba-4b32-96b0-616c58ecafb8,259,Underwood St,Paddington,NSW,2021,Australia,259 Underwood St Paddington,2020-09-21T13:55:52.25437+10:00,2020-10-07T06:03:00.612606+11:00,3
,,2020-09-11T11:45:08.21+10:00,afdbcd1e-bb12-4a20-bd35-a6ec369e2f22,ailo:authz:organisation:4df60ddb-d2ba-4b32-96b0-616c58ecafb8,402b/24,Point St,Pyrmont,NSW,2009,Australia,402b/24 Point St Pyrmont
,,2020-09-14T16:53:56.778+10:00,a2dc0bea-6766-415a-8a4d-c40567d4fa47,ailo:authz:organisation:ccefa938-b59f-4601-9d59-816ad31b8fc9,25A,Margaret St,Seven Hills,NSW,2147,Australia,25A Margaret St Seven Hills
,,2020-09-21T13:58:53.69+10:00,f3777ef5-75ec-42d9-a592-e69527bcdb0a,ailo:authz:organisation:ccefa938-b59f-4601-9d59-816ad31b8fc9,34,Eucalyptus Dr,Macquarie Fields,NSW,2564,Australia,34 Eucalyptus Dr Macquarie Fields
2020-09-22T11:20:22.611872+10:00,2020-09-23T10:00:50.338337+10:00,2020-09-22T09:45:40.025+10:00,7fa86b4a-f4c7-4cc4-afc5-3e9967b58507,ailo:authz:organisation:6591553b-19ff-4c64-8f78-fea09c2915d4,34,Sheaffe St,Bowral,NSW,2576,Australia,34 Sheaffe St Bowral,2020-09-23T05:55:46.451978+10:00,2020-10-06T23:48:17.18808+11:00,6
2020-09-29T18:32:29.9423+10:00,2020-09-24T15:00:08.879557+10:00,2020-09-23T10:34:52.635+10:00,2c923326-2336-4610-8b20-da3b803082a0,ailo:authz:organisation:bbecad5e-828f-467d-9aef-6b1f3e841107,21/555,Melton Hwy,Sydenham,VIC,3037,Australia,21/555 Melton Hwy Sydenham
2020-09-25T14:09:36.117195+10:00,,2020-09-23T14:26:03.427+10:00,d6c48b59-6487-44cf-96f6-ed8829ae20f6,ailo:authz:organisation:bbecad5e-828f-467d-9aef-6b1f3e841107,7,Lindsey Rd,St Albans,VIC,3021,Australia,7 Lindsey Rd St Albans,2020-10-09T01:30:00.90691+11:00,2020-10-09T01:30:00.90691+11:00,1
,2020-09-24T14:44:48.604776+10:00,2020-09-23T14:26:43.478+10:00,e383167b-43d3-4dc2-a06e-41877a86500e,ailo:authz:organisation:bbecad5e-828f-467d-9aef-6b1f3e841107,58,Infinity Dr,Fraser Rise,VIC,3335,Australia,58 Infinity Dr Fraser Rise
2020-09-30T12:13:26.185611+10:00,2020-10-01T12:11:11.814596+10:00,2020-09-23T14:46:10.044+10:00,6ba92c0a-b226-4f8f-8ec5-9b123e61f68f,ailo:authz:organisation:bbecad5e-828f-467d-9aef-6b1f3e841107,12,The Glades,Taylors Hill,VIC,3037,Australia,12 The Glades Taylors Hill
2020-09-24T15:35:03.36576+10:00,,2020-09-23T15:28:42.868+10:00,afb5c9f3-0639-43a7-9ddd-06e7d34a4175,ailo:authz:organisation:bbecad5e-828f-467d-9aef-6b1f3e841107,1/34,Yallourn St,Ardeer,VIC,3022,Australia,1/34 Yallourn St Ardeer,2020-10-05T10:48:53.51183+11:00,2020-10-05T10:48:53.51183+11:00,1
2020-10-01T21:42:49.917934+10:00,,2020-09-25T14:59:43.645+10:00,bea7669d-cd9a-4061-b4c3-d16c69a6f494,ailo:authz:organisation:bbecad5e-828f-467d-9aef-6b1f3e841107,67,Evergreen Ave,Albanvale,VIC,3021,Australia,67 Evergreen Ave Albanvale,2020-10-01T21:43:01.882858+10:00,2020-10-01T21:43:01.882858+10:00,1
,,2020-09-28T14:31:21.348+10:00,c16d59e6-24ae-408f-b569-8dcd4a72af42,ailo:authz:organisation:bbecad5e-828f-467d-9aef-6b1f3e841107,15,Rivergum Place,Hillside,VIC,3037,Australia,15 Rivergum Place Hillside
,,2020-09-28T14:37:27.884+10:00,a77fef50-19b4-4bc3-86fb-64566d2d0582,ailo:authz:organisation:bbecad5e-828f-467d-9aef-6b1f3e841107,2,Santos Crt,Keilor Downs,VIC,3038,Australia,2 Santos Crt Keilor Downs
2020-10-01T18:05:39.85135+10:00,2020-10-05T19:00:21.740108+11:00,2020-09-28T14:40:17.008+10:00,638cb71d-9dd1-4409-acd4-9c1662de940d,ailo:authz:organisation:bbecad5e-828f-467d-9aef-6b1f3e841107,2/13,Shields Ct,Sydenham,VIC,3037,Australia,2/13 Shields Ct Sydenham,2020-10-01T18:16:36.197526+10:00,2020-10-01T18:16:36.197526+10:00,1
,,2020-09-28T14:42:01.443+10:00,fd759bd5-daa5-49a5-9f29-c42f8c8a1f03,ailo:authz:organisation:bbecad5e-828f-467d-9aef-6b1f3e841107,22,Riverside Ave,Keilor,VIC,3036,Australia,22 Riverside Ave Keilor
2020-10-04T14:09:24.351889+11:00,2020-10-08T01:17:21.499732+11:00,2020-09-28T14:44:00.632+10:00,2b612b3d-7cea-41bc-b964-32d0ac792fb7,ailo:authz:organisation:bbecad5e-828f-467d-9aef-6b1f3e841107,25,Albany Rd,Mill Park,VIC,3082,Australia,25 Albany Rd Mill Park
,,2020-09-28T14:49:53.622+10:00,acc72f2d-042a-4049-9fac-aec3e24606f3,ailo:authz:organisation:bbecad5e-828f-467d-9aef-6b1f3e841107,2A,Owen Cl,Keilor Downs,VIC,3038,Australia,2A Owen Cl Keilor Downs
,,2020-09-28T14:51:38.235+10:00,e5043966-0236-42e2-876c-8bb899e39c5a,ailo:authz:organisation:bbecad5e-828f-467d-9aef-6b1f3e841107,32,Cambridge Cres,Taylors Lakes,VIC,3038,Australia,32 Cambridge Cres Taylors Lakes
2020-10-04T22:15:12.6359+11:00,,2020-09-28T15:09:23.599+10:00,894665d1-af2b-4d4a-9603-34fe3e04596e,ailo:authz:organisation:bbecad5e-828f-467d-9aef-6b1f3e841107,4/6,Oak Ct,Braybrook,VIC,3019,Australia,4/6 Oak Ct Braybrook
,,2020-09-28T15:10:15.063+10:00,19561885-1bad-4a27-8bc3-0cfd5ec08c56,ailo:authz:organisation:bbecad5e-828f-467d-9aef-6b1f3e841107,43,Fastnet Drive,Taylors Lakes,VIC,3038,Australia,43 Fastnet Drive Taylors Lakes
,,2020-09-28T15:14:02.184+10:00,447890ea-256f-4708-ac61-43a2625734a4,ailo:authz:organisation:bbecad5e-828f-467d-9aef-6b1f3e841107,6/66,Unitt St,Melton,VIC,3337,Australia,6/66 Unitt St Melton
2020-09-30T18:13:05.043715+10:00,,2020-09-28T15:15:25.005+10:00,e58ce78d-363a-4649-a188-a74d6d2d776d,ailo:authz:organisation:bbecad5e-828f-467d-9aef-6b1f3e841107,9,Morris Drive,Keilor Downs,VIC,3038,Australia,9 Morris Drive Keilor Downs
,,2020-09-28T15:18:52.182+10:00,d6cfca12-f5ca-4f51-a3aa-406ec4e2530c,ailo:authz:organisation:bbecad5e-828f-467d-9aef-6b1f3e841107,9,Vernon St,Strathmore,VIC,3041,Australia,9 Vernon St Strathmore
,,2020-09-28T16:09:26.46+10:00,f1dd7784-5aa5-4c88-bb31-24645c622e28,ailo:authz:organisation:20634ca1-39e2-4365-bf71-68ddfdc18aa5,10,Collins St,Collingwood Park,QLD,4301,Australia,10 Collins St Collingwood Park
,,2020-09-28T16:11:14.04+10:00,49aba021-0476-4ab1-96c5-9058fabb6d30,ailo:authz:organisation:20634ca1-39e2-4365-bf71-68ddfdc18aa5,10,Whissen Ct,Collingwood Park,QLD,4301,Australia,10 Whissen Ct Collingwood Park
,,2020-09-28T16:16:50.95+10:00,a6cc0324-0c4a-49f8-bcb2-48417761f487,ailo:authz:organisation:20634ca1-39e2-4365-bf71-68ddfdc18aa5,45,Tindle St,Redbank Plains,QLD,4301,Australia,45 Tindle St Redbank Plains
,,2020-09-28T16:19:26.344+10:00,f14ca7e7-650c-44bc-a253-055be16bbb0f,ailo:authz:organisation:20634ca1-39e2-4365-bf71-68ddfdc18aa5,20,Dowden St,Goodna,QLD,4300,Australia,20 Dowden St Goodna
,,2020-09-28T16:27:54.964+10:00,c8c28453-4e14-4666-9d0e-bcbe67389d18,ailo:authz:organisation:20634ca1-39e2-4365-bf71-68ddfdc18aa5,2/33,Turin St,Redbank,QLD,4301,Australia,2/33 Turin St Redbank
,,2020-09-28T16:29:04.137+10:00,7ffc06d0-e206-40e3-92bd-3f408dd446c9,ailo:authz:organisation:20634ca1-39e2-4365-bf71-68ddfdc18aa5,82,Steamer Way,Spring Mountain,QLD,4300,Australia,82 Steamer Way Spring Mountain
,,2020-09-28T16:31:27.915+10:00,0f437674-5fa2-4e45-9261-e266b38f3dc9,ailo:authz:organisation:20634ca1-39e2-4365-bf71-68ddfdc18aa5,89,Katandra Cres,Bellbird Park,QLD,4300,Australia,89 Katandra Cres Bellbird Park
,,2020-09-28T16:33:16.774+10:00,4953faac-6e90-47b9-b24a-706882d890d9,ailo:authz:organisation:20634ca1-39e2-4365-bf71-68ddfdc18aa5,39,Alawoona St,Redbank Plains,QLD,4301,Australia,39 Alawoona St Redbank Plains
,,2020-09-28T16:35:54.796+10:00,e964823b-8836-4244-acdd-262fc663e7dd,ailo:authz:organisation:20634ca1-39e2-4365-bf71-68ddfdc18aa5,30,Parkland Dr,Springfield Lakes,QLD,4300,Australia,30 Parkland Dr Springfield Lakes
,,2020-09-28T16:48:18.27+10:00,a67af7a0-125d-471e-a00f-1c97bfb7d6ab,ailo:authz:organisation:20634ca1-39e2-4365-bf71-68ddfdc18aa5,4,Booth St,Redbank,QLD,4301,Australia,4 Booth St Redbank
,,2020-09-28T16:49:09.818+10:00,e06332b7-0134-45e0-b744-606a3127a9e0,ailo:authz:organisation:20634ca1-39e2-4365-bf71-68ddfdc18aa5,2/26,Parsons St,Collingwood Park,QLD,4301,Australia,2/26 Parsons St Collingwood Park
,,2020-09-28T16:53:49.063+10:00,5f6b7af2-cca7-4ccc-b656-49935cbd2fe9,ailo:authz:organisation:20634ca1-39e2-4365-bf71-68ddfdc18aa5,2/27,Eustace Cct,Augustine Heights,QLD,4300,Australia,2/27 Eustace Cct Augustine Heights
,,2020-09-28T16:56:26.944+10:00,b729e3d9-06ab-4d2e-82a2-ddeb9e591099,ailo:authz:organisation:20634ca1-39e2-4365-bf71-68ddfdc18aa5,10,Speckled Cir,Springfield Lakes,QLD,4300,Australia,10 Speckled Cir Springfield Lakes
,,2020-09-28T16:59:30.026+10:00,94c7aace-ac6d-4b7c-832b-0302a4cb6869,ailo:authz:organisation:20634ca1-39e2-4365-bf71-68ddfdc18aa5,17,Regents Dr,Redbank Plains,QLD,4301,Australia,17 Regents Dr Redbank Plains
,,2020-09-28T17:01:52.921+10:00,5abad5d6-c746-4ca6-aa41-143043647203,ailo:authz:organisation:20634ca1-39e2-4365-bf71-68ddfdc18aa5,25,Hayes St,Brassall,QLD,4305,Australia,25 Hayes St Brassall
,,2020-09-28T17:30:22.964+10:00,1494511a-5fe5-41ee-a4de-a7c496c268b3,ailo:authz:organisation:bbecad5e-828f-467d-9aef-6b1f3e841107,1/14,Cornhill Street,ST ALBANS,VIC,3021,Australia,1/14 Cornhill Street ST ALBANS
,,2020-09-28T17:31:12.462+10:00,5d30e90f-cd15-4681-a047-a97765110626,ailo:authz:organisation:bbecad5e-828f-467d-9aef-6b1f3e841107,1/40,Joan Street,West Sunshine,VIC,3020,Australia,1/40 Joan Street West Sunshine
,,2020-09-28T17:33:19.314+10:00,e74dfbef-8b6a-41c1-8f1a-7f276cff7fb3,ailo:authz:organisation:bbecad5e-828f-467d-9aef-6b1f3e841107,13,Calverton Road,Kealba,VIC,3021,Australia,13 Calverton Road Kealba
,,2020-09-28T17:40:09.022+10:00,d3e13954-b4e1-4d85-839f-70aa2ba7914b,ailo:authz:organisation:bbecad5e-828f-467d-9aef-6b1f3e841107,131,Raleigh Road,MARIBYRNONG,VIC,3032,Australia,131 Raleigh Road MARIBYRNONG
,,2020-09-28T17:41:38.375+10:00,f916a951-e462-44d5-b55e-f61bc9a7079a,ailo:authz:organisation:bbecad5e-828f-467d-9aef-6b1f3e841107,2,Marcia Street,Sunshine West,VIC,3020,Australia,2 Marcia Street Sunshine West
2020-10-01T12:14:47.269986+10:00,,2020-09-28T17:43:10.599+10:00,778f1f1e-0764-46f6-ac60-ec1bfb050620,ailo:authz:organisation:bbecad5e-828f-467d-9aef-6b1f3e841107,2/16A,Wanaka Drive,Taylors Lakes,VIC,3038,Australia,2/16A Wanaka Drive Taylors Lakes
2020-09-30T19:13:36.881333+10:00,2020-10-02T19:54:53.714547+10:00,2020-09-28T17:44:04.265+10:00,86f901a2-c3b3-4c96-839d-b561a6a138c8,ailo:authz:organisation:bbecad5e-828f-467d-9aef-6b1f3e841107,5,Nevis Place,Taylors Hill,VIC,3037,Australia,5 Nevis Place Taylors Hill
2020-09-30T18:24:46.370689+10:00,,2020-09-28T17:48:30.905+10:00,a3dff35e-538f-4ff6-acc0-14adee715d11,ailo:authz:organisation:bbecad5e-828f-467d-9aef-6b1f3e841107,276,Sunshine Avenue,Kealba,VIC,3021,Australia,276 Sunshine Avenue Kealba,2020-09-30T18:34:22.717542+10:00,2020-10-02T01:30:00.9976+10:00,2
2020-09-30T13:03:39.255066+10:00,,2020-09-29T10:47:20.816+10:00,596b1723-0d83-4d7a-a566-f59d1583e2b6,ailo:authz:organisation:bbecad5e-828f-467d-9aef-6b1f3e841107,6/45,Wentworth Drive,Taylors Lakes,VIC,3038,Australia,6/45 Wentworth Drive Taylors Lakes,2020-10-01T01:30:00.89612+10:00,2020-10-01T01:30:00.89612+10:00,1
2020-09-30T22:29:06.16565+10:00,2020-09-30T11:01:35.534249+10:00,2020-09-29T10:51:52.806+10:00,c12ebcd1-1f3d-4623-a7d3-71893a57a06b,ailo:authz:organisation:bbecad5e-828f-467d-9aef-6b1f3e841107,3/30,Nariel Road,Kings Park,VIC,3021,Australia,3/30 Nariel Road Kings Park,2020-10-05T11:57:00.887538+11:00,2020-10-06T16:37:50.934555+11:00,2
2020-10-02T11:12:33.964937+10:00,,2020-09-29T10:59:20.621+10:00,e03b5af5-e201-469b-aace-1c98c936802b,ailo:authz:organisation:bbecad5e-828f-467d-9aef-6b1f3e841107,11,Profita Avenue,Sydenham,VIC,3037,Australia,11 Profita Avenue Sydenham
,,2020-09-29T16:46:59.325+10:00,54a64ac9-ca00-440f-823b-dae023e72244,ailo:authz:organisation:20634ca1-39e2-4365-bf71-68ddfdc18aa5,2,Cole St,Redbank,QLD,4301,Australia,2 Cole St Redbank
,,2020-09-29T13:52:45.681+10:00,287e6ba0-8da4-4e46-b63b-c594696cbc44,ailo:authz:organisation:20634ca1-39e2-4365-bf71-68ddfdc18aa5,3,Hales St,Riverview,QLD,4303,Australia,3 Hales St Riverview
,,2020-09-29T13:53:54.885+10:00,f8392c7d-4a5a-4d40-92ed-73d5b214a077,ailo:authz:organisation:20634ca1-39e2-4365-bf71-68ddfdc18aa5,11,Carol Memorial Rd,Collingwood Park,QLD,4301,Australia,11 Carol Memorial Rd Collingwood Park
,,2020-09-29T16:49:21.065+10:00,ddce87d2-2f0e-4a2c-875f-9877fdb408bd,ailo:authz:organisation:20634ca1-39e2-4365-bf71-68ddfdc18aa5,24,Fitchett St,Goodna,QLD,4300,Australia,24 Fitchett St Goodna
2020-10-02T16:24:02.449186+10:00,2020-07-28T17:19:50.087244+10:00,2020-10-02T16:20:23.354+10:00,c0423443-0d91-4aeb-9eca-9cfe5957ae01,ailo:authz:organisation:ccefa938-b59f-4601-9d59-816ad31b8fc9,210,Kent Street,Sydney,NSW,2000,Australia,210 Kent Street Sydney,2020-10-02T16:24:08.624699+10:00,2020-10-06T18:37:59.551715+11:00,2
,,2020-09-29T13:56:30.378+10:00,e6a86482-1678-45c8-a108-ba2a7ed2f2b3,ailo:authz:organisation:20634ca1-39e2-4365-bf71-68ddfdc18aa5,17,Saridakis Ct,Goodna,QLD,4300,Australia,17 Saridakis Ct Goodna
,,2020-10-06T17:08:35.705+11:00,7c4d7ed6-0996-4832-98b3-0e6180503b0a,ailo:authz:organisation:20634ca1-39e2-4365-bf71-68ddfdc18aa5,59,Storr Cct,Goodna,QLD,4300,Australia,59 Storr Cct Goodna
,,2020-10-06T17:09:19.824+11:00,73de7b0e-2a34-4edf-a39f-3f6e6dd0b47f,ailo:authz:organisation:20634ca1-39e2-4365-bf71-68ddfdc18aa5,32,Batman Dr,Redbank Plains,QLD,4301,Australia,32 Batman Dr Redbank Plains
,,2020-10-07T14:38:31.237+11:00,4b7fd685-fbf1-46b4-a654-80ab188aab57,ailo:authz:organisation:e314d295-c98e-4572-a818-e609fb4b8a5e,68,Taylor St,Kilcoy,QLD,4515,Australia,68 Taylor St Kilcoy
,,2020-10-07T14:46:20.352+11:00,468f5832-bb47-4c3e-860c-fa9874e71b7e,ailo:authz:organisation:e314d295-c98e-4572-a818-e609fb4b8a5e,24,Brown St,Kilcoy,QLD,4515,Australia,24 Brown St Kilcoy
,,2020-09-29T13:58:37.305+10:00,105f36a2-7cc1-4142-af69-d547787060f9,ailo:authz:organisation:20634ca1-39e2-4365-bf71-68ddfdc18aa5,20,Whitmore Cres,Goodna,QLD,4300,Australia,20 Whitmore Cres Goodna
,,2020-09-29T16:40:19.957+10:00,da681840-98b3-412c-b95c-16de8cdf429a,ailo:authz:organisation:20634ca1-39e2-4365-bf71-68ddfdc18aa5,41,Tessman St,Riverview,QLD,4303,Australia,41 Tessman St Riverview
,,2020-09-29T13:59:59.785+10:00,bf607f53-c0a9-43f3-8187-e4d2eea7d6d5,ailo:authz:organisation:20634ca1-39e2-4365-bf71-68ddfdc18aa5,55,Huntley Cres,Redbank Plains,QLD,4301,Australia,55 Huntley Cres Redbank Plains
2020-10-04T19:17:23.170334+11:00,,2020-10-01T14:51:36.538+10:00,09805c87-67fd-4e1e-9286-af26643c60cb,ailo:authz:organisation:bbecad5e-828f-467d-9aef-6b1f3e841107,2/34,Yallourn St,Ardeer,VIC,3022,Australia,2/34 Yallourn St Ardeer
,,2020-10-02T14:24:04.399+10:00,789d0c18-3f96-49d5-864d-43c05f660a6a,ailo:authz:organisation:bbecad5e-828f-467d-9aef-6b1f3e841107,5,Butler Grove,Coburg Grove,VIC,3058,Australia,5 Butler Grove Coburg Grove
,,2020-10-06T17:02:00.037+11:00,1a4c895d-05e7-441b-8078-ee7b855b1135,ailo:authz:organisation:20634ca1-39e2-4365-bf71-68ddfdc18aa5,6,Maynard St,Silkstone,QLD,4304,Australia,6 Maynard St Silkstone
,,2020-10-07T13:51:39.547+11:00,85cf597b-9e62-4c03-a10b-b9db7780e02d,ailo:authz:organisation:bbecad5e-828f-467d-9aef-6b1f3e841107,9,Cobb Jct,Sydenham,VIC,3037,Australia,9 Cobb Jct Sydenham
,,2020-10-07T14:39:35.488+11:00,49363f50-b0cf-4625-913d-36e191d1e9fb,ailo:authz:organisation:e314d295-c98e-4572-a818-e609fb4b8a5e,43-45,Anthoulla Ave,Woodford,QLD,4514,Australia,43-45 Anthoulla Ave Woodford
,,2020-10-07T14:40:15.128+11:00,fc38d446-b8ee-478a-8d3a-53c2d3eb8f2c,ailo:authz:organisation:e314d295-c98e-4572-a818-e609fb4b8a5e,104,Kennedy St,Kilcoy,QLD,4515,Australia,104 Kennedy St Kilcoy
,,2020-10-07T14:46:32.666+11:00,4cd03212-f722-4c28-ac87-5be9d830ce16,ailo:authz:organisation:e314d295-c98e-4572-a818-e609fb4b8a5e,22,Mary St,Woodford Qld 4514 Woodford,QLD,4514,Australia,22 Mary St Woodford Qld 4514 Woodford
,,2020-10-07T14:47:58.332+11:00,e7eeac44-3b94-4ae7-bf56-37893a5df401,ailo:authz:organisation:e314d295-c98e-4572-a818-e609fb4b8a5e,3,Carseldine St,Kilcoy,QLD,4515,Australia,3 Carseldine St Kilcoy
,,2020-10-07T14:49:25.83+11:00,6fac426a-45ea-40ba-91f7-cc0e0f265284,ailo:authz:organisation:e314d295-c98e-4572-a818-e609fb4b8a5e,68,Seib St,Kilcoy,QLD,4515,Australia,68 Seib St Kilcoy
,,2020-10-08T14:28:15.666+11:00,a48553e9-0209-4f45-91e0-443c99d27e00,ailo:authz:organisation:bbecad5e-828f-467d-9aef-6b1f3e841107,62,College Street,Caroline Springs,VIC,3023,Australia,62 College Street Caroline Springs
,,2020-09-29T14:00:47.14+10:00,40c010ea-c8a4-44bd-9e45-72cbe6e80064,ailo:authz:organisation:20634ca1-39e2-4365-bf71-68ddfdc18aa5,8/41,Old Logan Rd,Gailes,QLD,4300,Australia,8/41 Old Logan Rd Gailes
,,2020-09-29T16:42:02.698+10:00,3700f1c7-1ef9-4a79-8bfe-b1113bea8c9e,ailo:authz:organisation:20634ca1-39e2-4365-bf71-68ddfdc18aa5,1/33,Turin St,Redbank,QLD,4301,Australia,1/33 Turin St Redbank
,,2020-09-29T14:01:43.259+10:00,bf04c90d-077c-4b1b-98db-c9dc205ab35f,ailo:authz:organisation:20634ca1-39e2-4365-bf71-68ddfdc18aa5,52,Kennedy Dr,Redbank Plains,QLD,4301,Australia,52 Kennedy Dr Redbank Plains
,,2020-09-29T14:02:34.781+10:00,afdcb3b7-af29-4fad-9098-3a0b0cce56c6,ailo:authz:organisation:20634ca1-39e2-4365-bf71-68ddfdc18aa5,72,Katandra Cres,Bellbird Park,QLD,4300,Australia,72 Katandra Cres Bellbird Park
,,2020-09-29T16:50:01.971+10:00,ac9a140d-1e57-47ed-9387-b8fb995c11b0,ailo:authz:organisation:20634ca1-39e2-4365-bf71-68ddfdc18aa5,12/27,Spencer St,Redbank,QLD,4301,Australia,12/27 Spencer St Redbank
2020-10-02T14:45:58.722751+10:00,2020-06-25T16:04:40.868621+10:00,2020-10-02T14:41:02.037+10:00,832de2a0-2e12-4ab4-b2a8-6fd097bc676f,ailo:authz:organisation:ccefa938-b59f-4601-9d59-816ad31b8fc9,126,george st,Sydney,NSW,2000,Australia,126 george st Sydney,2020-10-02T14:46:37.309836+10:00,2020-10-02T14:47:04.9148+10:00,2
,,2020-10-06T17:03:43.791+11:00,9b6732ee-289f-4ce8-9397-343a508014c3,ailo:authz:organisation:20634ca1-39e2-4365-bf71-68ddfdc18aa5,1,Noble Pl,Goodna,QLD,4300,Australia,1 Noble Pl Goodna
,,2020-10-06T17:06:52.274+11:00,148a0ae2-b2be-420b-a790-87f8bb0367bb,ailo:authz:organisation:20634ca1-39e2-4365-bf71-68ddfdc18aa5,38,Duncan St,Collingwood Park,QLD,4301,Australia,38 Duncan St Collingwood Park
,,2020-10-06T17:07:38.39+11:00,0d9313ff-a9de-4310-9b3f-edd90154d54a,ailo:authz:organisation:20634ca1-39e2-4365-bf71-68ddfdc18aa5,2/24,Juxgold Avenue,Collingwood Park,QLD,4301,Australia,2/24 Juxgold Avenue Collingwood Park
,,2020-10-07T14:34:55.737+11:00,ae4fc79e-24a5-4fd0-aeb7-74a76defcbd8,ailo:authz:organisation:e314d295-c98e-4572-a818-e609fb4b8a5e,32,Villeneuve Rd,Villeneuve,QLD,4514,Australia,32 Villeneuve Rd Villeneuve
,,2020-10-07T14:42:57.137+11:00,10fd5f65-9f07-44d7-8727-068bbd3398b7,ailo:authz:organisation:e314d295-c98e-4572-a818-e609fb4b8a5e,22,Robson St,Kilcoy,QLD,4515,Australia,22 Robson St Kilcoy
,,2020-10-07T14:43:21.92+11:00,0d4ced8e-f3fd-4241-9aaa-356f9521d2f8,ailo:authz:organisation:e314d295-c98e-4572-a818-e609fb4b8a5e,80,Taylor St,Kilcoy,QLD,4515,Australia,80 Taylor St Kilcoy
,,2020-10-07T14:48:46.217+11:00,fb72de12-3e49-4981-8e39-3a4a65850f8e,ailo:authz:organisation:e314d295-c98e-4572-a818-e609fb4b8a5e,11,Miriam Ct,Woolmar,QLD,4515,Australia,11 Miriam Ct Woolmar
,,2020-10-07T14:54:03.948+11:00,2e54c60d-4152-4ae6-857f-f2bf924fde13,ailo:authz:organisation:e314d295-c98e-4572-a818-e609fb4b8a5e,19,Main St N,Moore,QLD,4306,Australia,19 Main St N Moore
,,2020-09-29T16:43:45.468+10:00,00b222f5-5307-47f2-8be4-4bf2785068e7,ailo:authz:organisation:20634ca1-39e2-4365-bf71-68ddfdc18aa5,23,Naples Ct,Redbank,QLD,4301,Australia,23 Naples Ct Redbank
,,2020-09-29T14:03:39.683+10:00,18d3c4b9-a40f-457e-aeaf-994fab55f939,ailo:authz:organisation:20634ca1-39e2-4365-bf71-68ddfdc18aa5,30,Baillieston St,Leichhardt,QLD,4305,Australia,30 Baillieston St Leichhardt
2020-10-02T16:14:11.989024+10:00,2020-07-28T17:19:50.087244+10:00,2020-10-02T16:12:19.328+10:00,de82147b-7596-4094-b822-dada027beb37,ailo:authz:organisation:ccefa938-b59f-4601-9d59-816ad31b8fc9,270,Kent Street,Sydney,NSW,2000,Australia,270 Kent Street Sydney,2020-10-02T16:14:39.37073+10:00,2020-10-02T16:14:39.37073+10:00,1
,,2020-09-29T14:04:33.826+10:00,93529fbe-482b-4ae2-8253-6ff654d3d5b0,ailo:authz:organisation:20634ca1-39e2-4365-bf71-68ddfdc18aa5,53,Blaxland Cres,Redbank Plains,QLD,4301,Australia,53 Blaxland Cres Redbank Plains
,,2020-09-29T14:05:23.668+10:00,b12f789a-12ee-4aa1-8481-6c70823b4056,ailo:authz:organisation:20634ca1-39e2-4365-bf71-68ddfdc18aa5,1/7,Crewes Street,Redbank Plains,QLD,4301,Australia,1/7 Crewes Street Redbank Plains
